arg1	arg2	label	graph
Libertarian beliefs are wrong and create a lack of law and order.	The government makes laws to keep people safe.	support	(libertarian beliefs; not desires; government)(government; capable of; law and order)(law and order; causes; keep people safe)(keep people safe; not created by; limited government)(limited government; has context; neo conservatism)(neo conservatism; is a; wrong)
Libertarianism is exploitative.	Libertarianism is not for the poor.	support	(libertarianism; not used for; less privileged)(less privileged; part of; the poor)(the poor; receives action; exploitation)(exploitation; synonym of; exploitative)
Intelligence tests should be banned.	Banning intelligence testing eliminates jobs.	counter	(intelligence tests; has context; jobs)(jobs; has property; proctors)(proctors; used for; testing)(testing; desires; supervision)(supervision; not desires; should be banned)
missionary work should not be banned.	Missionary work does not do much.	counter	(missionary work; receives action; promote their faith)(promote their faith; not capable of; do much)(do much; desires; banned)
Libertarianism should be adopted, because people should be able to make their own choices, without them being dictated by the government.	People have different goals	support	(libertarianism; has context; personal opinions)(personal opinions; has context; own choices)(people; desires; different goals)(different goals; part of; personal opinions)
Social media unites.	Facebook is a popular ways to stay in touch.	support	(social media; used for; stay in touch)(social media; made of; facebook)(facebook; capable of; unites)(unites; used for; people)
We should adopt libertarianism because people have the right to make their own choices.	Some believe libertarianism will give people the right to make their own choices.	support	(libertarianism; capable of; complete freedom)(complete freedom; capable of; their own choices)(people; desires; complete freedom)
Intelligence tests can identify children who will need extra help with their education.	Some kids need more help than others	support	(intelligence tests; used for; kids)(kids; part of; children)(children; desires; help)(help; used for; their education)
Social media can allow long distance family members to stay connected.	Some families live very far apart.	support	(families; capable of; far apart)(families; desires; keep in touch)(keep in touch; synonym of; stay connected)(social media; capable of; keep in touch)
people should believe politically what they want to believe.	Everyone has the right to be on whatever side of the political spectrum they choose to be on.	support	(people; capable of; choice)(choice; used for; political spectrum)(political spectrum; has context; believe)(believe; used for; everyone)
Factory farming should be banned.	Factory farming abuses animals.	support	(factory farming; has subevent; abuses animals)(abuses animals; has context; horrible living conditions)(horrible living conditions; not receives action; banned)
Intelligence tests help place an individual accurately.	Intelligence tests are demeaning to people.	counter	(people; not desires; demeaning)(demeaning; created by; place an individual)(place an individual; not has property; considers individual uniqueness)(considers individual uniqueness; not part of; intelligence tests)(intelligence tests; capable of; bias)(bias; not capable of; place individual accurately)
Religious communities can pressure people to become missionaries so missionary work should be banned.	Some people believe missionary work is important but too many people are manipulated into doing it for it not to be banned.	support	(missionary work; capable of; manipulated)(manipulated; synonym of; pressure people)(manipulated; desires; banned)
Intelligence tests devalue talents that society needs, because they only measure certain types of intelligence.	Common sense is different than intelligence.	support	(intelligence; has property; variability)(variability; has context; types of intelligence)(types of intelligence; has property; common sense)(common sense; created by; real world experience)(real world experience; causes; talents)(talents; not part of; iq)(iq; has context; intelligence tests)(intelligence tests; is a; relative to experience)
social media brings people together.	People from all over the world use social media.	support	(social media; part of; the world)(the world; desires; brings people together)(brings people together; created by; common connections)(common connections; part of; human needs)(human needs; has property; social)
missionary work should be banned.	People would not be able to be saved without missionary work.	counter	(missionary work; used for; poor and underprivileged)(poor and underprivileged; desires; be saved)(be saved; created by; sense of goodwill)(sense of goodwill; not desires; should be banned)
Factory farming abuses animals.	Factory farming feeds millions.	counter	(factory farming; capable of; cheap meals)(cheap meals; used for; feeds millions)(feeds millions; not created by; abuses animals)
Social media causes the fomo culture, which isn't healthy for people.	People don't like to feel like they're missing something.	support	(social media; capable of; people feelings)(people feelings; made of; missing something)(missing something; part of; fomo culture)(missing something; not part of; healthy)(healthy; used for; people)
Intelligence tests are harmless.	Intelligence tests lower self esteem.	counter	(intelligence tests; capable of; lower self esteem)(lower self esteem; is a; damaging)(damaging; antonym of; harmless)
Treating animals as products is not humane	Animals are live creatures.	support	(animals; part of; living things)(living things; synonym of; live creatures)(live creatures; not used for; products)
factory farming should not be banned.	Factory farming feeds millions of people.	support	(factory farming; capable of; feeds millions)(feeds millions; capable of; reducing hunger)(reducing hunger; not desires; banned)
Intelligence tests are necessary to properly place students.	Students feel more comfortable at their levels with intelligence tests.	support	(iq; used for; properly place students)(properly place students; has subevent; more comfortable)(more comfortable; created by; appropriate leaning level)(appropriate leaning level; is a; necessary)(students; has property; iq)
Libertarianism is important to the country.	Libertarian values a free society.	support	(libertarianism; used for; free society)(free society; has property; important)(important; created by; values)(values; at location; country)
You can learn about people you've never met.	Bonds can form over distance.	support	(social media; used for; learn about people)(learn about people; at location; distance)(distance; has property; someone)(someone; has subevent; you've never met)(someone; receives action; bonds)
It can help with educational placement so students are challenged but not over their limit.	There are some that believe that this is a good thing, that it can actually help with educational placement.	support	(students; capable of; challenged)(challenged; created by; competition)(competition; used for; educational placement)(educational placement; part of; good thing)
Social media is a socialization tool.	Social media enforces bullying.	counter	(social media; used for; illegal things)(illegal things; part of; bullying)(bullying; is not a; socialization tool)
factory farming should not be banned.	Factory farming feeds the world.	support	(factory farming; used for; provision of food)(provision of food; used for; feeds the world)(feeds the world; not receives action; banned)
Missionary works help the volunteer feel like they belong, and those in need receive help.	Missionaries go where assistance is needed most and join the community.	support	(missionaries; capable of; help)(help; part of; assistance)(assistance; created by; volunteer)
Missionary work does great work.	Missionary work helps the disadvantaged.	support	(missionary; is a; godly work)(godly work; part of; great work)(great work; used for; disadvantaged)
Social media can be used for the purpose of making friends.	There are those that believe that social media can be used to make actual friends.	support	(social media; capable of; meeting new people)(meeting new people; part of; make actual friends)(make actual friends; made of; making friends)(making friends; at location; internet)
Missionaries go to places they are not wanted.	Missionaries are selfish.	support	(missionaries; has property; bias)(bias; part of; selfish)(selfish; created by; going to places)(going to places; has subevent; not wanted)
IQ tests are important to differentiate.	IQ tests separate based upon ability.	support	(iq tests; used for; segregation)(segregation; part of; differentiate)(differentiate; used for; based upon ability)
Social media is great for socialization.	Social media brings people together.	support	(social media; used for; uniting people)(uniting people; capable of; brings people together)(brings people together; causes; socialization)
Livestock in factory farms are not usually in good shape.	Large scale livestock facilities may harm the animals well being.	support	(livestock facilities; synonym of; factory farms)(livestock facilities; has context; animals)(animals; not capable of; wellbeing)(wellbeing; synonym of; good shape)
Tests give you a basis for evaluating someone's intelligence	Intelligence tests measure basic intelligence.	support	(intelligence tests; used for; measuring capabilities)(measuring capabilities; part of; intelligence)(measuring capabilities; used for; someone's)
missionary work should not be banned	we need more people going out doing missionary work to make a difference	support	(missionary work; capable of; make a difference)(make a difference; has property; not be banned)(missionary work; made of; people)
social networks give people a quick and easy opportunity to be in touch with distant friends and family.	Social media connects you to people you can't see in person.	support	(social media; synonym of; social networks)(social media; capable of; connects)(connects; capable of; be in touch)
Libertarianism is the belief in freedom and autonomy and we should adopt it.	libertarianism is a positive thing because it helps with freedom and autonomy.	support	(libertarianism; capable of; freedom)(freedom; used for; beliefs)(beliefs; is a; positive thing)(positive thing; receives action; should adopt it)
Social media ruins social life.	Social media brings people together.	counter	(long distance; desires; connection)(connection; created by; social media)(social media; used for; brings people together)(brings people together; antonym of; ruins social life)
Libertarianism would work well for the nation.	Libertarianism would not trample on freedoms.	support	(libertarianism; not capable of; trample on freedoms)(trample on freedoms; not part of; individual liberties)(individual liberties; causes; citizens have choices)(citizens have choices; not part of; government control)(government control; not used for; the nation)
Social media makes the world feel smaller, because people from all over the world can connect	You can use social media across the world.	support	(social media; capable of; connection)(connection; used for; people)(people; at location; across the world)(people; at location; everywhere)
Intelligence tests are bad for society.	The damage done by substandard intelligence test results cannot outdo any gains made by positive results in others.	support	(intelligence tests; capable of; substandard)(substandard; capable of; damage done)(damage done; is a; bad for society)
With libertarianism, there is no social welfare to make sure people have food, shelter, and clothing.	Libertarians are not wanting big government	support	(libertarianism; desires; small government)(small government; antonym of; big government)(big government; not causes; social welfare)(social welfare; not created by; libertarians)
Cheaper and more affordable products are available.	Competition breeds lower prices.	support	(competition; causes; lower prices)(lower prices; synonym of; cheaper)(lower prices; synonym of; more affordable)
All religions should be allowed to be practiced.	Everyone has the right to follow whichever religion they choose.	support	(religions; is a; decision)(decision; used for; everyone)(everyone; capable of; religious beliefs)(religious beliefs; receives action; practiced)(decision; part of; choose)
Social media is notorious for bullying.	Social media has taken a toll on mental health.	support	(social media; causes; depression)(depression; created by; bullying)(bullying; used for; people)(people; has property; mental health)
factory farming should be banned.	factory farming is designed to maximize production.	counter	(factory farming; capable of; maximize production)(maximize production; capable of; produce food)(produce food; capable of; feed the hungry)(feed the hungry; not desires; be banned)
Every religion needs to be respected and allowed to be practiced.	religion is behind most wars.	counter	(every religion; causes; fights for power)(fights for power; is a; behind most wars)(behind most wars; not desires; be practiced)(behind most wars; not desires; be respected)(religion; created by; every religion)
IQ tests help place children properly.	IQ tests can be demeaning for children.	counter	(iq tests; capable of; being bias)(being bias; causes; demeaning for children)(demeaning for children; not part of; place children properly)
factory farming should be banned.	Factory farming cages animals.	support	(factory farming; capable of; abuse)(abuse; created by; cages animals)(cages animals; receives action; banned)
Intelligence tests can make kids feel badly about themselves.	Intelligence tests separate kids.	support	(intelligence tests; causes; segregation)(segregation; capable of; separate kids)(separate kids; receives action; feel badly)(feel badly; used for; themselves)
Missionaries are deceptive.	Missionaries help people in need.	counter	(missionaries; capable of; helping)(helping; is not a; deceptive)(deceptive; used for; people)(helping; used for; less privileged)
Factory farming should not be banned.	Factory farming is a large portion of the food supply.	support	(factory farming; capable of; maximize food production)(maximize food production; causes; large portion)(large portion; used for; food supply)(food supply; is a; positive)(positive; not desires; banned)
Their self-esteem is affected as intelligence tests make children into stereotypes.	Children's self-esteem is affected by intelligence tests.	support	(intelligence tests; has property; culturally biased)(culturally biased; causes; invalid results)(invalid results; causes; self-esteem is affected)
Most people want as much freedom as they can have, and libertarians stand for everyone having the most freedom that they can have.	Lack of freedom is oppression	support	(people; has property; right)(right; used for; freedom)(freedom; created by; libertarians)(libertarians; not desires; oppression)
Social media gives people a voice.	People cannot reach the same number of others offline.	support	(social media; used for; speech)(speech; part of; voice)(voice; not capable of; offline)(offline; used for; reaching)(reaching; part of; people)
The church of scientology should be banned.	The church of scientology is dangerous.	support	(church of scientology; is a; dangerous)(dangerous; desires; banned)(church of scientology; capable of; abusive)
Scientology is not real and should not be allowed.	Scientology is an important religion to practice.	counter	(scientology; has context; celebrities and influencers)(celebrities and influencers; part of; religion)(religion; is a; choice)(choice; desires; be allowed)
Scientology is bad.	Scientology creates an attitude of superiority.	support	(scientology; capable of; hierarchy)(hierarchy; made of; superiority)(superiority; has property; bad)
people should be free to choose their political affiliation.	constructive ideas can be generated by enthusiastic participants.	support	(people; made of; participants)(participants; capable of; choice)(choice; created by; constructive ideas)(constructive ideas; used for; political affiliation)
Social media impacts the world.	Social media amplifies movements on a large scale.	support	(social media; capable of; amplifies movements)(amplifies movements; capable of; large scale)(large scale; used for; impacts the world)
People should be allowed to support whatever political party they want to support.	Politics is personal	support	(politics; made of; political party)(political party; has property; personal)(personal; receives action; allowed to support)(allowed to support; used for; anyone)
Intelligence tests do not test enough.	Intelligence tests are biased.	support	(intelligence tests; capable of; biased)(intelligence tests; is a; measure)(measure; not capable of; test enough)
Libertarianism should be adopted.	Libertarianism is the way.	support	(libertarianism; is a; the way)(the way; desires; should be adopted)(should be adopted; desires; more followers)
That intelligence is not fully recognized on standardized tests.	Standardized tests have been shown to reflect a measure of intelligence.	counter	(standardized tests; capable of; measurement)(measurement; used for; intelligence)(intelligence; receives action; fully recognized)
Libertarianism should be adopted.	Libertarianism is heartless.	counter	(libertarianism; has property; inhumane)(inhumane; synonym of; heartless)(heartless; not receives action; adopted)
Factory farming contributes significantly to the food supply.	Factory farming feeds millions.	support	(factory farming; capable of; feeds millions)(feeds millions; desires; food supply)(factory farming; capable of; produce food)(produce food; synonym of; food supply)
do not ban the church of scientology	the church of scientology deserves representation	support	(church of scientology; is a; beliefs)(beliefs; desires; representation)(representation; not receives action; ban)
The church of scientology is not safe and should not be allowed	It would be best to ban the scientology church as they put people in danger.	support	(church of scientology; is a; cult)(cult; capable of; put people)(put people; at location; in danger)(in danger; synonym of; not safe)(not safe; not desires; permitted)
ban factory farming	banning factory farming will not go the way you think	counter	(farming; used for; feed the country)(feed the country; has context; millions of people)(millions of people; desires; tons of resources)(tons of resources; desires; mass production)(mass production; not desires; ban factory farming)(ban factory farming; desires; think)(think; causes; no viable replacement)
Social can have an impact on relationships.	Social media brings people together.	support	(social media; capable of; brings people together)(brings people together; capable of; impact on relationships)(social media; synonym of; social)
Intelligence tests should be used.	Intelligence tests are demeaning.	counter	(intelligence tests; is a; demeaning)(demeaning; is a; negative)(negative; not desires; be used)
Scientology is a good religion that could make the world a better place.	Scientology is not bad and it makes the world not bad so it should not be banned.	support	(scientology; is a; good religion activity)(good religion activity; capable of; a better place)(a better place; used for; earth)(earth; part of; world)
We should adopt something on the basis that it defends freedom.	Progressive laws enable people of all backgrounds to have equal rights.	support	(progressive laws; causes; freedom)(freedom; used for; equal rights)(equal rights; capable of; defends freedom)
holocaust denial should be banned.	Holocaust denial encourages anti semitism.	support	(anti semitism; created by; holocaust denial)(anti semitism; synonym of; discrimination)(discrimination; desires; banned)
Factory farming should be banned.	Factory farming is the predominant meat source.	counter	(factory farming; used for; getting meat)(getting meat; part of; meat source)(meat source; not receives action; banned)
Factory farming should be banned.	Factory farming keeps animals in cages.	support	(factory farming; capable of; abuse)(abuse; created by; animals in cages)(animals in cages; receives action; banned)
Factory farming does not have the best intentions.	Factory farming is quite efficient.	counter	(factory; used for; providing food)(providing food; has property; efficient)(efficient; used for; best intentions)
Factory farming should not be banned.	Factory farming is important to the food supply.	support	(factory farming; used for; food provision)(food provision; part of; food supply)(food supply; used for; people)(food supply; not receives action; banned)
zero tolerance in schools should not exist.	Children do not need punishment from zero tolerance.	support	(zero tolerance; causes; harm)(harm; used for; children)(children; at location; school)(harm; not receives action; exist)
People should be free to speak about the Holocaust under free speech.	People should be not be restricted in being allowed to speak about the Holocaust because it is free speech.	support	(people; has property; freedom of speech)(freedom of speech; part of; free speech)(freedom of speech; used for; holocaust)(holocaust; receives action; denial)
People should follow whatever religion they desire.	People have the right to adhere to the religion of their choice	support	(people; desires; spirituality)(spirituality; part of; religion)(spirituality; desires; choice)(religion; desires; choice)
Factory farming should not be banned.	Factory farming keeps animals in cages.	counter	(factory farming; is a; danger)(danger; used for; animals)(animals; receives action; caging)(caging; receives action; banned)
School prayer should not be allowed	Many people would prefer to keep religion out of their lives	support	(people; capable of; being atheist)(being atheist; not desires; religion)(religion; made of; school prayer)(school prayer; receives action; disallowed)(disallowed; antonym of; allowed)
the church of scientology should be supported.	The church of scientology is similar to other churches.	support	(church of scientology; part of; religion)(religion; part of; churches)(churches; receives action; supported)
Holocaust denial should be allowed.	Holocaust denial is covered under free speech but is highly offensive to those who lived through it.	counter	(holocaust denial; has context; bad)(bad; created by; offensive)(offensive; used for; people)(people; receives action; lived through it)(offensive; not desires; allowed)
Thought crimes should be allowed.	Thought crimes remain in one's own mind.	support	(thought crimes; created by; people)(people; has property; one's own mind)(one's own mind; capable of; thoughts)(thoughts; receives action; allowed)
Schools need to protect victims.	Victims far too often suffer the most.	support	(victims; capable of; suffer the most)(schools; capable of; bullying)(bullying; has context; victims)(suffer the most; desires; protect)
The cost is too expensive.	A high cost is out of reach for most people.	support	(the cost; has property; high)(high; created by; too expensive)(too expensive; used for; most people)
